"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"AliceSprings",15.9,28.5,0,7,11.2,"7",41,"6","7",28,24,47,37,1015.8,1012.3,7,4,21.7,27.6,"0","0"
"AliceSprings",13,29,0,8,11.3,"5",52,"6","6",30,28,52,26,1015.6,1012.5,0,2,21.5,27.2,"0","0"
"AliceSprings",12.9,27.3,0,9,6.8,"6",46,"6","7",28,22,49,25,1014.6,1010.2,5,6,20.4,26,"0","0"
"AliceSprings",10.4,29.4,0,8.2,11.4,"6",37,"6","6",15,26,46,24,1012.5,1008.4,0,0,20,28.9,"0","0"
"AliceSprings",12.4,29.8,0,8.6,11.7,"8",39,"6","7",17,22,41,24,1014.5,1010.4,1,1,21.9,27.8,"0","0"
"AliceSprings",11.7,31,0,9,11.7,"6",37,"6","7",13,19,38,25,1014.8,1010.7,1,2,21.8,29.6,"0","0"
"AliceSprings",12.2,31.7,0,8.4,10.4,"5",37,"6","4",9,17,32,17,1014,1010.3,6,6,22.6,30.2,"0","0"
"AliceSprings",17.4,34.3,0,8,11.1,"3",31,"5","5",13,9,30,19,1010.9,1005.9,2,1,26.8,34.1,"0","0"
"AliceSprings",19.5,35.2,0,11,10.5,"1",33,"1","6",20,13,41,22,1008.4,1003.8,3,6,28.1,34.2,"0","0"
"AliceSprings",20.5,34.7,0,9.6,8.6,"5",35,"1","4",11,22,49,27,1006,1002,1,7,28.4,33.5,"0","0"
"AliceSprings",22.3,28.8,0,10,3.9,"7",54,"8","8",24,26,48,41,1008,1005.4,7,7,22.8,27.6,"0","0"
"AliceSprings",18.8,27.9,0,7.6,2.6,"7",46,"8","8",24,24,63,48,1009.9,1006.5,7,7,20.7,26.7,"0","0"
"AliceSprings",20.6,30,0,8.2,4.5,"6",41,"6","5",24,22,70,46,1009.9,1006.2,7,6,22.6,29.1,"0","0"
"AliceSprings",19.2,31.6,0,6.2,9.1,"6",41,"6","6",17,22,64,36,1008.4,1003.8,7,7,24.1,31,"0","0"
"AliceSprings",20.3,31.9,0,7.6,7.6,"8",35,"5","8",17,13,69,56,1005.2,1001.8,7,7,25.4,28.7,"0","0"
"AliceSprings",18.7,33.7,0.4,5.8,9.9,"8",56,"4","7",9,24,52,36,1007.5,1004.4,2,6,27.1,31.5,"0","0"
"AliceSprings",14.9,26,0,10,11.5,"8",39,"8","9",24,22,36,25,1016.1,1012.4,4,2,19.1,24.8,"0","0"
"AliceSprings",8.9,26.3,0,10.4,11.5,"7",54,"6","6",31,20,43,26,1017,1012.7,0,1,19.1,24.8,"0","0"
"AliceSprings",9.1,28,0,8,11.5,"6",41,"5","7",19,24,43,22,1017.1,1012.8,0,1,19,27,"0","0"
"AliceSprings",9.8,30.1,0,7.8,11.5,"5",35,"5","6",9,11,39,20,1016.9,1012.8,2,1,20,29.1,"0","0"
"AliceSprings",10,31.2,0,7.4,11.4,"5",33,"5","4",11,13,35,17,1017.3,1012.9,0,0,21.6,30.1,"0","0"
"AliceSprings",10.1,33,0,7.4,11.4,"5",28,"5","8",9,7,31,18,1016.9,1012.2,0,0,22.7,31.9,"0","0"
"AliceSprings",12.3,33.3,0,8,11.4,"5",30,"5","3",9,9,32,18,1016.3,1011.7,1,1,24,32,"0","0"
"AliceSprings",13.8,34.8,0,8.4,11.5,"12",28,"5","12",7,9,31,16,1015.6,1010.6,1,4,25.6,34.3,"0","0"
"AliceSprings",14.8,36.2,0,8,11.4,"6",41,"1","8",13,20,27,15,1015.7,1011.8,0,3,29.7,35,"0","0"
"AliceSprings",16.4,36.8,0,9.4,11.4,"1",31,"2","8",9,6,30,16,1017.3,1012.5,0,1,28.6,35.7,"0","0"
"AliceSprings",18.4,38.7,0,9.8,11.3,"1",37,"2","5",15,9,20,14,1016.9,1013.2,0,4,30.4,38.4,"0","0"
"AliceSprings",21.5,38,0,13,8.4,"8",30,"7","8",6,7,39,18,1017.1,1012.4,2,1,28.8,35.7,"0","0"
"AliceSprings",18.8,35,0,10.4,8.3,"7",41,"9","8",13,24,36,18,1018.2,1015,6,5,26.3,32.7,"0","0"
"AliceSprings",19.7,30,0,12,9.5,"6",35,"6","7",22,19,43,27,1020.3,1016.2,7,7,23.6,29.3,"0","0"
"AliceSprings",14,30.9,0,10.2,10.5,"4",35,"6","6",19,17,39,26,1019.4,1015.4,5,2,21.4,29.6,"0","0"
"AliceSprings",14.7,27.1,0,10.2,7.5,"6",43,"6","8",30,26,27,21,1022.1,1019.4,3,7,20.5,26.1,"0","0"
"AliceSprings",11.7,23.9,0,9.2,5.9,"6",52,"6","6",30,26,38,24,1025.5,1022.2,7,7,17.8,22,"0","0"
"AliceSprings",12.1,28.4,0.4,2.8,8.6,"3",26,"5","10",6,11,98,31,1021.3,1016.4,8,5,14.2,27.6,"0","0"
"AliceSprings",12.1,29.9,0,4,11.1,"5",37,"4","6",6,24,60,25,1020.6,1016.4,0,5,21.4,27.6,"0","0"
"AliceSprings",10.8,29.8,0,7.8,11.2,"5",48,"6","7",13,26,35,18,1020,1015.8,0,1,21.7,29.2,"0","0"
"AliceSprings",10.5,29.5,0,8.6,11,"4",39,"5","8",7,20,37,23,1018.4,1014,0,1,21.8,28.6,"0","0"
"AliceSprings",11.4,29.9,0,7.4,11.1,"5",33,"6","4",9,15,35,18,1015.9,1011.4,0,1,21.3,29.4,"0","0"
"AliceSprings",10.9,31.6,0,8.2,11,"6",33,"1","7",2,17,30,15,1014.9,1010.9,1,2,22.4,30.4,"0","0"
"AliceSprings",11.6,32.4,0,7.4,11,"5",30,"4","7",9,9,25,17,1015.1,1011.3,5,4,22.8,31.5,"0","0"
"AliceSprings",12.7,33.3,0,7.6,6.1,"16",46,"3","14",7,20,22,14,1011.3,1008.1,4,6,25.4,32.1,"0","1"
"AliceSprings",16,18.5,3.4,7.8,0.1,"5",26,"9","7",13,15,92,88,1013.9,1012.1,7,7,16.4,18,"1","1"
"AliceSprings",15.8,19.6,15,2.4,0.3,"11",35,"9","8",2,11,92,82,1015.9,1015.3,7,7,17.5,18.8,"1","1"
"AliceSprings",15.4,19.7,4,1.2,2.9,"6",44,"8","7",17,26,86,51,1020.2,1018.2,7,5,15.9,19,"1","0"
"AliceSprings",7.3,19.1,0,3.6,11,"8",50,"7","8",19,24,52,28,1022.9,1019.5,0,0,13.2,18.5,"0","0"
"AliceSprings",4.4,20.6,0,5.2,11,"5",33,"4","6",6,15,61,30,1022.3,1018.9,0,0,12.7,19.9,"0","0"
"AliceSprings",5.9,21.7,0,4,10.8,"7",39,"7","6",11,17,63,31,1021.8,1018.4,0,1,14.4,20.7,"0","0"
"AliceSprings",6.3,22.2,0,4.8,10.7,"6",44,"3","6",2,22,61,31,1020.6,1017.2,0,1,14.5,21.3,"0","0"
"AliceSprings",5.7,22.9,0,5,10,"6",46,"5","5",13,20,58,27,1020,1016,5,2,14.9,21.9,"0","0"
"AliceSprings",7.3,25.6,0,5.6,10.8,"7",24,"12","11",6,9,57,29,1017.9,1013.3,0,1,16.4,24.9,"0","0"
"AliceSprings",8.6,28.8,0,6.8,10.8,"7",37,"12","7",4,20,58,18,1019.4,1016.5,0,0,18,28.2,"0","0"
"AliceSprings",10,26,0,6.6,10.6,"7",44,"9","8",13,22,57,33,1023.4,1019.8,0,1,18.7,25.1,"0","0"
"AliceSprings",8.5,23.1,0,4,10.7,"7",35,"7","5",15,19,50,33,1023.1,1019.1,0,1,15.5,22.1,"0","0"
"AliceSprings",4.5,21.4,0,5.8,10.7,"8",33,"5","7",15,20,52,22,1023.2,1018.9,0,0,13.4,20.5,"0","0"
"AliceSprings",2.1,22.3,0,7,10.7,"6",31,"13","6",2,15,39,16,1021.7,1016.2,0,1,12.4,21.6,"0","0"
"AliceSprings",2.1,26.8,0,4,10.6,"16",24,"16","6",4,7,35,13,1018.9,1013.5,0,0,15.4,25.9,"0","0"
"AliceSprings",5.5,28.5,0,4,10.4,"5",30,"16","1",17,7,16,9,1016.8,1012.7,1,0,20.1,27,"0","0"
"AliceSprings",9.3,29.6,0,12.4,10.4,"5",35,"13","7",7,20,30,19,1019.8,1016.4,1,2,19.5,29.1,"0","0"
"AliceSprings",8,22.9,0,6.2,10.3,"5",39,"5","7",28,20,47,28,1023.9,1020.8,0,1,15.3,22,"0","0"
"AliceSprings",0.6,19.8,0,4.4,10.2,"7",41,"5","6",7,22,45,23,1025.5,1020.7,0,0,10.4,19.3,"0","0"
"AliceSprings",4.3,21.7,0,6.2,10.2,"6",43,"6","8",11,19,33,17,1023.8,1019.7,1,1,14.3,21.3,"0","0"
"AliceSprings",2.1,21.3,0,6.2,10.2,"7",41,"5","6",7,20,36,18,1023.9,1020.5,0,0,12.9,20.7,"0","0"
"AliceSprings",1.2,21.8,0,7,10.2,"5",39,"11","7",4,20,35,19,1023.9,1020.1,0,1,11.7,21.3,"0","0"
"AliceSprings",3.6,24.2,0,4,9.8,"9",41,"10","10",4,13,33,25,1022,1017.8,3,2,14,22.7,"0","0"
"AliceSprings",3.4,16.8,0,4,10.2,"10",41,"9","7",20,24,55,29,1025.9,1023,1,0,9.3,15.7,"0","0"
"AliceSprings",-0.1,17.2,0,5,10.1,"8",39,"8","7",17,20,56,32,1027,1023.8,1,0,10.1,15.6,"0","0"
"AliceSprings",0,19.7,0,3.8,10.1,"6",39,"12","8",6,19,51,27,1025.5,1021.3,0,0,9.7,19.1,"0","0"
"AliceSprings",2.1,19.9,0,4.4,6.7,"8",41,"8","7",15,26,56,34,1025,1021.4,7,5,12.7,18.7,"0","0"
"AliceSprings",11.6,19,0,5.2,9.1,"5",48,"6","6",22,31,60,34,1025.9,1022.4,6,3,12.9,17.6,"0","0"
"AliceSprings",1.5,18,0,5.8,10.1,"6",48,"6","6",17,28,59,30,1026.3,1023,0,0,9.2,17.4,"0","0"
"AliceSprings",1.3,19.9,0,5.4,9.2,"6",41,"7","7",11,24,58,32,1025.4,1020.2,1,6,10.2,18.9,"0","0"
"AliceSprings",7.3,22.2,0,2.8,7.2,"8",33,"11","8",7,19,59,38,1021.3,1017,5,5,12.3,21.5,"0","0"
"AliceSprings",8.2,19.8,0,3.8,9.2,"9",31,"7","9",13,20,73,39,1021.1,1018,6,1,14.4,19.4,"0","0"
"AliceSprings",3.9,19.2,0,4.4,8.2,"9",37,"11","10",9,19,52,42,1020.2,1017.8,2,4,11.7,18.4,"0","0"
"AliceSprings",8.4,19.5,0,2,0.2,"8",31,"6","7",13,20,78,36,1020.4,1017,7,5,13.2,17.9,"0","0"
"AliceSprings",2.3,18.9,0,3.4,9,"8",44,"10","8",6,20,60,34,1021.5,1018.1,0,2,10.9,17.9,"0","0"
"AliceSprings",2.9,17.7,0,4,9,"8",33,"9","9",19,20,53,33,1022.3,1019.1,3,1,11,16.6,"0","0"
"AliceSprings",2.9,17.4,0,3,7.5,"7",46,"7","6",13,17,58,36,1022,1019.4,7,1,11.2,17.3,"0","0"
"AliceSprings",4.1,16.4,0,3.8,1.4,"5",31,"5","6",11,15,60,39,1023.1,1020.4,7,7,9.5,15.6,"0","0"
"AliceSprings",1.3,18.2,0,2,9.6,"4",35,"1","6",2,13,68,33,1024.5,1021.1,2,0,9.5,17.6,"0","0"
"AliceSprings",-0.9,20.6,0,3.2,10,"4",24,"5","1",15,6,42,15,1021,1016.3,1,1,9.6,19.7,"0","0"
"AliceSprings",5.8,25.4,0,2,8,"14",26,"16","3",4,7,26,17,1019,1015,3,3,15.6,24.3,"0","0"
"AliceSprings",6.6,27,0,4,3.8,"16",37,"3","15",2,26,23,15,1018,1013.4,7,7,17.6,24.6,"0","0"
"AliceSprings",11.3,27.9,0,6.2,9.4,"9",31,"12","10",9,11,32,30,1014.4,1012.4,5,2,18.2,25.4,"0","0"
"AliceSprings",7.2,27.8,0,3.8,7.7,"13",37,"11","15",7,20,48,22,1015.2,1011.5,2,7,15.6,26.1,"0","0"
"AliceSprings",5.1,20.9,0,4.6,9.9,"9",33,"12","9",6,17,47,22,1022.6,1020.8,1,0,13.5,20.2,"0","0"
"AliceSprings",-0.5,20,0,3.8,10.1,"5",33,"1","5",6,17,59,24,1026.3,1021.3,0,0,9.6,19.1,"0","0"
"AliceSprings",-1.4,23.9,0,3.4,10.1,"16",30,"16","1",7,9,35,14,1022.4,1017.1,0,0,12.6,23.3,"0","0"
"AliceSprings",5.1,26.1,0,4.4,10.1,"15",46,"1","14",15,20,18,4,1016.9,1012.6,1,1,16.4,25.3,"0","0"
"AliceSprings",2.9,14.8,0,7.6,10,"8",43,"9","8",20,19,60,22,1024.3,1022.6,1,0,7.8,14.3,"0","0"
"AliceSprings",-0.7,15.7,0,4.4,9.9,"6",46,"8","8",15,22,48,31,1028.7,1026.3,1,1,8.3,14.6,"0","0"
"AliceSprings",-3.4,14.8,0,4,10,"5",50,"6","7",11,28,55,24,1031.4,1028.4,3,1,5.4,13.8,"0","0"
"AliceSprings",-3.4,15.5,0,4.4,10.2,"6",50,"7","7",13,28,54,16,1030.9,1026.7,1,0,6.6,14.5,"0","0"
"AliceSprings",-3.4,16.7,0,4.2,10.2,"6",44,"7","7",13,26,56,24,1028,1023.9,1,1,7.4,16.6,"0","0"
"AliceSprings",-1.5,19.1,0,4,10.1,"5",33,"13","6",2,13,63,23,1024.9,1020.1,0,0,6.1,18.2,"0","0"
"AliceSprings",1.9,20.9,0,3.8,10.1,"9",31,"11","8",11,15,23,22,1019.1,1015.8,0,0,12.8,20.4,"0","0"
"AliceSprings",1.3,18.5,0,3.6,10.1,"8",30,"13","5",7,13,53,29,1022.1,1019.3,1,1,9.6,17.4,"0","0"
"AliceSprings",0,16.3,0,4,10.1,"8",43,"9","6",9,22,49,29,1027,1024.5,0,0,9.1,15.4,"0","0"
"AliceSprings",-1.7,14.6,0,3.8,10.1,"6",43,"6","7",13,20,58,26,1027.9,1024.2,1,0,6.7,13.9,"0","0"
"AliceSprings",-4.9,15.1,0,4,10.1,"6",48,"6","7",7,22,20,25,1027,1024,0,0,5.7,14.4,"0","0"
"AliceSprings",-4.3,16.5,0,3.2,9.9,"6",44,"5","6",11,30,36,23,1028.2,1025.3,0,0,5.8,15.2,"0","0"
"AliceSprings",-4,16.2,0,4.4,10.2,"6",54,"6","6",9,28,29,27,1028.9,1025.3,0,0,6.4,15.5,"0","0"
"AliceSprings",-4.4,16.4,0,3.4,10.2,"5",41,"5","6",6,20,26,19,1026.7,1021.6,1,0,5.1,15.5,"0","0"
"AliceSprings",-5.2,19.4,0,4.4,10.2,"4",33,"13","5",9,17,17,16,1022.5,1017.4,0,0,6,19,"0","0"
"AliceSprings",-0.7,22.7,0,3.4,10.2,"10",26,"13","10",7,13,39,22,1018,1014.1,0,0,8.5,21.7,"0","0"
"AliceSprings",2.4,24.5,0,3,10.2,"12",30,"14","14",7,11,50,17,1016.9,1013,1,1,10.5,23.3,"0","0"
"AliceSprings",0.9,23.8,0,4,10.2,"4",28,"14","1",4,7,23,17,1018,1014.1,0,0,11.1,22.7,"0","0"
"AliceSprings",2.9,28.7,0,3.6,8.5,"16",54,"2","16",22,37,55,9,1013.9,1009.4,2,3,17,28,"0","0"
"AliceSprings",12.2,23.8,0,7.8,5.8,"7",31,"9","3",13,9,35,33,1014.4,1012.3,7,5,17,22.7,"0","0"
"AliceSprings",8.1,18.7,0,3.2,9.9,"7",33,"9","5",19,13,48,36,1019.4,1015.7,3,2,12.5,18.2,"0","0"
"AliceSprings",2.9,18.6,0,3.8,9.8,"6",39,"6","6",6,19,58,29,1021.7,1019.4,3,1,10,17.7,"0","0"
"AliceSprings",-1.4,17.8,0,4,10.1,"6",44,"6","5",7,26,53,23,1027.1,1024.1,0,0,8.8,16.4,"0","0"
"AliceSprings",-3,18.4,0,4.4,10.2,"4",43,"6","5",9,20,47,17,1025.9,1020.9,3,2,7.3,17.5,"0","0"
"AliceSprings",-2.1,19.5,0,3.8,10.2,"6",39,"13","6",9,24,30,9,1024.1,1021.6,0,0,8.3,18.8,"0","0"
"AliceSprings",-1,16.9,0,4.8,10.2,"6",46,"6","8",11,17,33,25,1027.2,1024.2,0,0,8.6,16.4,"0","0"
"AliceSprings",-1.9,17.1,0,3.8,10.2,"6",43,"4","7",6,28,57,20,1029.4,1025.6,0,0,6.1,16.2,"0","0"
"AliceSprings",-1.4,19,0,4.4,10.1,"6",37,"1","6",2,24,62,22,1027,1021.6,0,0,7.6,18,"0","0"
"AliceSprings",-1.9,20.8,0,4.4,10.2,"5",33,"8","5",2,13,48,20,1023.7,1018.1,1,1,8.9,20.4,"0","0"
"AliceSprings",2.9,23.3,0,3.6,10.2,"10",37,"12","10",7,17,31,14,1020.1,1018.4,0,0,13.2,22.7,"0","0"
"AliceSprings",2.2,16.8,0,6.6,10.2,"8",31,"8","10",13,17,43,27,1024,1020.5,0,0,9.2,16.1,"0","0"
"AliceSprings",1.3,17.2,0,3.6,10.2,"10",39,"8","6",19,15,56,28,1026.8,1023.5,1,1,8.1,15.9,"0","0"
"AliceSprings",0.8,17,0,3,9.6,"6",41,"8","6",13,20,53,28,1028.9,1024.4,2,1,9.4,16.1,"0","0"
"AliceSprings",-1.1,17.6,0,4.2,10.2,"6",37,"9","7",6,22,54,24,1028.3,1024.3,1,3,8.1,16.8,"0","0"
"AliceSprings",-0.3,17.7,0,4.6,10.3,"5",48,"6","6",13,24,54,30,1028.5,1024.6,1,1,9,16.4,"0","0"
"AliceSprings",-2.3,16.8,0,5,10.3,"6",35,"6","6",13,28,53,24,1027.8,1023.5,0,0,7,15.8,"0","0"
"AliceSprings",-3.6,19.3,0,4,10.3,"4",31,"5","3",11,11,31,20,1024.9,1020.2,0,0,7.3,18.3,"0","0"
"AliceSprings",-2.8,23.5,0,5.6,10.3,"1",28,"16","13",7,9,21,9,1022.5,1017.5,0,0,10.7,22.3,"0","0"
"AliceSprings",0.7,27.8,0,4,10.4,"7",30,"11","11",7,9,16,7,1021.1,1017.5,1,0,11.7,24.5,"0","0"
"AliceSprings",4.4,25.1,0,5.2,10.5,"9",31,"13","11",13,15,13,14,1022.1,1019,0,0,16,24.1,"0","0"
"AliceSprings",2.6,23.2,0,5.4,10.5,"5",46,"6","6",15,15,29,17,1025.3,1021.7,0,0,14.1,22,"0","0"
"AliceSprings",5.5,22.1,0,4.6,10.7,"5",46,"7","6",22,24,37,23,1026.4,1023.2,0,0,15.3,20.8,"0","0"
"AliceSprings",2.1,19.5,0,6,10.7,"5",43,"6","6",17,19,40,13,1029.8,1026.2,0,0,10.9,18.5,"0","0"
"AliceSprings",-1.7,18.1,0,7.6,10.8,"7",41,"6","6",9,22,41,19,1030.2,1025.6,0,0,8.6,17.1,"0","0"
"AliceSprings",-1.4,23.4,0,4,10.8,"16",30,"3","3",9,11,37,10,1025.2,1019.9,0,0,11.3,22.6,"0","0"
"AliceSprings",0.3,25.7,0,4.2,10.8,"1",33,"16","1",9,11,14,6,1022.5,1018.9,4,2,17.7,24.3,"0","0"
"AliceSprings",3.7,27.8,0,5.2,10.8,"12",31,"15","7",2,9,20,7,1021.6,1017.2,1,0,16.6,27,"0","0"
"AliceSprings",4.9,27.2,0,5.8,10.8,"9",35,"9","13",11,19,14,14,1020.2,1016.1,0,1,17.5,25.9,"0","0"
"AliceSprings",6.7,22.1,0,6.2,11,"6",37,"7","8",20,13,25,17,1022.7,1018.4,1,1,15.3,21,"0","0"
"AliceSprings",1.7,19.4,0,6,8.8,"5",35,"5","6",17,22,49,28,1023.5,1020.3,6,7,10.8,17.4,"0","0"
"AliceSprings",-0.1,20.5,0,4.6,11,"5",39,"5","6",17,15,40,17,1024.6,1019.5,0,0,11,19.5,"0","0"
"AliceSprings",1.7,26.5,0,4.4,9.1,"15",39,"16","16",4,19,22,11,1019.5,1014.4,4,6,14.1,24.7,"0","0"
"AliceSprings",11.1,31.2,0,6.4,11,"14",59,"16","15",24,31,12,6,1014.9,1010.5,0,0,22.2,29.7,"0","0"
"AliceSprings",18.5,33,0,15,11,"14",65,"15","15",35,43,11,6,1012.4,1007.5,1,0,25.1,32,"0","0"
"AliceSprings",12.7,25.1,0,14.2,11,"8",37,"9","10",26,19,24,12,1018,1016.6,0,0,19.5,23.9,"0","0"
"AliceSprings",5.8,23.3,0,7.2,11.1,"5",37,"6","6",19,19,21,14,1024.4,1020.4,1,1,14.1,21.4,"0","0"
"AliceSprings",3.8,27,0,4.2,11.2,"5",31,"4","6",11,19,22,14,1022.7,1017.7,0,2,15.8,25.9,"0","0"
"AliceSprings",4,25.4,0,7.2,11.1,"5",39,"5","6",24,19,29,14,1023.2,1019.1,1,0,15.6,24.9,"0","0"
"AliceSprings",4,27.5,0,7.6,11.1,"5",30,"4","7",17,9,30,14,1022.2,1017.1,0,1,16.6,25.3,"0","0"
"AliceSprings",5.8,29.9,0,6.2,11.2,"14",37,"1","4",19,4,14,9,1019.9,1015.1,0,0,19.4,28.4,"0","0"
"AliceSprings",16.1,31.8,0,8.2,11.2,"14",48,"11","11",11,15,13,8,1017.9,1013.8,0,0,23.4,31.2,"0","0"
"AliceSprings",8.2,24,0,7.4,7.4,"6",39,"5","6",17,26,27,18,1021.2,1018.1,7,6,16.9,22.2,"0","0"
"AliceSprings",7.8,21.3,0,9.2,11.2,"6",52,"6","5",33,24,32,18,1024.6,1020.9,1,0,14.1,19.7,"0","0"
"AliceSprings",1,24.6,0,7.8,11.3,"5",37,"4","5",9,13,26,13,1022.8,1017.1,0,0,13.2,23.5,"0","0"
"AliceSprings",3.2,25.6,0,7.8,11.4,"6",39,"4","5",15,20,12,7,1020.8,1016.6,0,0,17.3,25,"0","0"
"AliceSprings",4.6,32.5,0,6.8,11.2,"1",33,"5","1",7,17,12,6,1017.4,1011.4,0,1,20.7,31.5,"0","0"
"AliceSprings",18,30.3,0,9.8,10.8,"11",52,"15","12",26,24,10,17,1013.6,1011.6,0,3,27.2,28.8,"0","0"
"AliceSprings",6.7,30.5,0,8.8,11.3,"9",33,"15","9",4,17,22,3,1016.8,1011.6,0,1,18.8,29.5,"0","0"
"AliceSprings",7.7,22.7,0,7.6,11.3,"9",41,"8","8",28,24,23,19,1023.6,1020.3,1,0,16.9,21.3,"0","0"
"AliceSprings",1.1,21.5,0,7.4,11.4,"5",54,"5","7",15,22,24,16,1026.4,1021.8,0,0,13.9,20.4,"0","0"
"AliceSprings",1.4,23.7,0,7,11.4,"5",37,"6","5",13,31,29,11,1025.3,1019.4,2,3,14.1,23.3,"0","0"
"AliceSprings",5.6,32.7,0,9,11.5,"10",28,"2","14",2,11,14,5,1020.5,1015,0,0,20.6,31.2,"0","0"
"AliceSprings",5.2,23.3,0,7.8,11.3,"6",43,"5","7",24,22,21,10,1023.3,1018.5,0,0,15,21.7,"0","0"
"AliceSprings",2,24.7,0,7.6,11.4,"6",35,"5","8",15,13,20,14,1022.8,1017.6,1,0,16.1,23.1,"0","0"
"AliceSprings",5.2,28.5,0,6.6,11.2,"6",35,"5","8",13,17,18,9,1021.5,1016.4,1,1,18.9,28.1,"0","0"
"AliceSprings",7.5,31.5,0,8,11.4,"14",35,"3","14",15,24,19,6,1018.7,1012.6,1,1,20.9,30.7,"0","0"
"AliceSprings",14.6,36.3,0,10.2,10.5,"16",56,"16","15",37,35,10,5,1013.7,1008.5,1,4,25.4,34.7,"0","0"
"AliceSprings",19.8,37.4,0,15,10.8,"14",50,"13","12",11,24,10,7,1011.8,1008.8,2,6,30.4,35.5,"0","0"
"AliceSprings",18,38.1,0,12,11.1,"15",46,"14","14",9,30,11,5,1013.1,1009,1,1,30.5,36.7,"0","0"
"AliceSprings",16.1,34.7,0,14.8,11,"6",37,"5","6",13,19,23,11,1017.5,1012.4,1,1,24.1,33.1,"0","0"
"AliceSprings",14.8,38.8,0,10.2,9.3,"1",41,"3","14",6,17,19,6,1014.1,1009.2,1,5,27.7,36.6,"0","0"
"AliceSprings",19.8,25.3,0,11.6,9,"7",48,"7","6",26,20,30,20,1016.9,1013.5,5,7,22.5,23.4,"0","0"
"AliceSprings",10.4,27.2,0,9.2,11.3,"5",39,"6","6",28,17,24,13,1018.3,1013.7,1,1,18.9,26.8,"0","0"
"AliceSprings",8.2,33.2,0,8,11.1,"5",35,"4","6",15,15,15,8,1015.9,1011.7,0,2,20.6,32.4,"0","0"
"AliceSprings",20.6,38.5,0,10.6,6.9,"14",52,"1","15",20,17,17,10,1012.7,1007.6,5,7,30.7,36.9,"0","0"
"AliceSprings",23.7,35.9,0,14.2,9.6,"9",57,"12","9",6,24,15,14,1011.6,1008.3,1,7,30.4,33.4,"0","1"
"AliceSprings",14.7,18.4,3.2,9.6,2.8,"6",35,"8","5",19,13,87,62,1021.3,1019.4,7,7,15,16,"1","0"
"AliceSprings",5.5,24.6,0.8,2.4,11.7,"6",39,"6","6",13,22,57,15,1024.3,1020.7,0,0,16,24.3,"0","0"
"AliceSprings",5.7,25.7,0,7.4,11.1,"6",52,"4","7",20,20,24,10,1025.1,1021.4,1,3,17.4,23.4,"0","0"
"AliceSprings",5.5,30.1,0,10.8,11.6,"5",48,"5","3",24,11,17,17,1021,1014.8,0,1,19.9,28.4,"0","0"
"AliceSprings",12.5,35.5,0,7.6,11.4,"1",43,"3","12",15,19,28,11,1015.8,1011.2,3,2,26.7,35.2,"0","0"
"AliceSprings",19.3,36.8,0,10.4,10.9,"1",48,"1","11",33,15,20,14,1015.1,1010.8,0,5,29.9,35.3,"0","0"
"AliceSprings",23.4,38.2,0,10.2,7.7,"1",44,"1","5",26,9,17,12,1014.6,1010.3,1,5,30.2,36.5,"0","0"
"AliceSprings",17.9,34.5,0,12,11.5,"6",37,"6","8",20,9,24,14,1018.2,1012.3,1,1,25,33.7,"0","0"
"AliceSprings",15,38.6,0,10.4,10.5,"13",33,"3","1",7,19,18,13,1013.1,1008,4,4,27.6,36.6,"0","0"
"AliceSprings",21.8,39.8,0,12.4,8.7,"13",43,"4","12",11,4,17,10,1010.7,1005.2,5,5,27.8,37.4,"0","0"
"AliceSprings",14.9,27.4,0,14.4,9.8,"8",59,"6","9",31,28,18,19,1015,1013.7,2,3,23.7,26.6,"0","0"
"AliceSprings",8.4,24.7,0,12.8,11.9,"6",46,"7","7",28,22,22,6,1023.4,1018.4,0,0,14.2,24.4,"0","0"
"AliceSprings",6,23.3,0,8.4,11.8,"6",41,"6","7",30,20,24,14,1023.4,1019.8,0,0,16,21.9,"0","0"
"AliceSprings",4,26.8,0,11.2,11.9,"6",35,"4","7",24,17,17,8,1022,1017.3,0,0,18.9,25.9,"0","0"
"AliceSprings",6.7,30.6,0,7.4,11.9,"3",37,"3","6",15,20,17,14,1021.2,1016.2,0,0,22.3,28.8,"0","0"
"AliceSprings",9.5,34.3,0,9.2,12.2,"5",33,"3","2",17,15,8,2,1019.2,1014.8,0,0,26.8,32.9,"0","0"
"AliceSprings",11.9,37.3,0,11.4,11.8,"14",44,"1","3",17,17,7,4,1015.6,1011.1,0,1,30.3,35.2,"0","0"
"AliceSprings",14.2,38,0,9.8,11.7,"4",39,"2","15",15,13,13,6,1015.1,1010.5,0,1,31.5,36.6,"0","0"
"AliceSprings",18.4,39.6,0,13,11.5,"1",43,"2","14",28,20,7,6,1014.4,1010.2,1,1,31.9,37.4,"0","0"
"AliceSprings",19.9,39.4,0,12.4,11.4,"1",39,"1","16",15,13,11,6,1014.5,1009.7,2,3,32.8,37.5,"0","0"
"AliceSprings",19.6,38.3,0,12,10.3,"3",50,"16","5",2,19,16,7,1014.3,1009.9,1,5,31.2,37.5,"0","0"
"AliceSprings",17.4,38.2,0,11.8,12,"5",37,"10","6",13,6,12,6,1015.4,1010.3,2,1,30.7,36.8,"0","0"
