"instancia";"localidade";"modelo";"repeticao";"acuracia";"sensibilidade";"especificidade"
13;"Watsonia";"SVM";8;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";9;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";10;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";11;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";12;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";13;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";14;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";15;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";16;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";17;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";18;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";19;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";20;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";21;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";22;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";23;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";24;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";25;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";26;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";27;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";28;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";29;0,804416403785489;0,937777777777778;0,478260869565217
13;"Watsonia";"SVM";30;0,804416403785489;0,937777777777778;0,478260869565217
14;"Brisbane";"RandomForest";1;0,897106109324759;0,96031746031746;0,627118644067797
14;"Brisbane";"RandomForest";2;0,897106109324759;0,964285714285714;0,610169491525424
14;"Brisbane";"RandomForest";3;0,890675241157556;0,956349206349206;0,610169491525424
14;"Brisbane";"RandomForest";4;0,893890675241158;0,964285714285714;0,593220338983051
14;"Brisbane";"RandomForest";5;0,890675241157556;0,96031746031746;0,593220338983051
14;"Brisbane";"RandomForest";6;0,893890675241158;0,964285714285714;0,593220338983051
14;"Brisbane";"RandomForest";7;0,884244372990354;0,952380952380952;0,593220338983051
14;"Brisbane";"RandomForest";8;0,897106109324759;0,964285714285714;0,610169491525424
14;"Brisbane";"RandomForest";9;0,890675241157556;0,96031746031746;0,593220338983051
14;"Brisbane";"RandomForest";10;0,887459807073955;0,952380952380952;0,610169491525424
14;"Brisbane";"RandomForest";11;0,893890675241158;0,96031746031746;0,610169491525424
14;"Brisbane";"RandomForest";12;0,884244372990354;0,952380952380952;0,593220338983051
14;"Brisbane";"RandomForest";13;0,890675241157556;0,96031746031746;0,593220338983051
14;"Brisbane";"RandomForest";14;0,897106109324759;0,96031746031746;0,627118644067797
14;"Brisbane";"RandomForest";15;0,890675241157556;0,956349206349206;0,610169491525424
14;"Brisbane";"RandomForest";16;0,893890675241158;0,96031746031746;0,610169491525424
14;"Brisbane";"RandomForest";17;0,890675241157556;0,96031746031746;0,593220338983051
14;"Brisbane";"RandomForest";18;0,884244372990354;0,956349206349206;0,576271186440678
14;"Brisbane";"RandomForest";19;0,887459807073955;0,96031746031746;0,576271186440678
14;"Brisbane";"RandomForest";20;0,884244372990354;0,956349206349206;0,576271186440678
14;"Brisbane";"RandomForest";21;0,897106109324759;0,964285714285714;0,610169491525424
14;"Brisbane";"RandomForest";22;0,884244372990354;0,96031746031746;0,559322033898305
14;"Brisbane";"RandomForest";23;0,890675241157556;0,952380952380952;0,627118644067797
14;"Brisbane";"RandomForest";24;0,887459807073955;0,956349206349206;0,593220338983051
14;"Brisbane";"RandomForest";25;0,897106109324759;0,96031746031746;0,627118644067797
14;"Brisbane";"RandomForest";26;0,897106109324759;0,96031746031746;0,627118644067797
14;"Brisbane";"RandomForest";27;0,890675241157556;0,96031746031746;0,593220338983051
14;"Brisbane";"RandomForest";28;0,893890675241158;0,96031746031746;0,610169491525424
14;"Brisbane";"RandomForest";29;0,897106109324759;0,96031746031746;0,627118644067797
14;"Brisbane";"RandomForest";30;0,890675241157556;0,96031746031746;0,593220338983051
14;"Brisbane";"MLP";1;0,810289389067524;1;0
14;"Brisbane";"MLP";2;0,810289389067524;1;0
14;"Brisbane";"MLP";3;0,810289389067524;1;0
14;"Brisbane";"MLP";4;0,810289389067524;1;0
14;"Brisbane";"MLP";5;0,810289389067524;1;0
14;"Brisbane";"MLP";6;0,810289389067524;1;0
14;"Brisbane";"MLP";7;0,810289389067524;1;0
14;"Brisbane";"MLP";8;0,810289389067524;1;0
14;"Brisbane";"MLP";9;0,810289389067524;1;0
14;"Brisbane";"MLP";10;0,810289389067524;1;0
14;"Brisbane";"MLP";11;0,810289389067524;1;0
14;"Brisbane";"MLP";12;0,810289389067524;1;0
14;"Brisbane";"MLP";13;0,810289389067524;1;0
14;"Brisbane";"MLP";14;0,810289389067524;1;0
14;"Brisbane";"MLP";15;0,810289389067524;1;0
14;"Brisbane";"MLP";16;0,810289389067524;1;0
14;"Brisbane";"MLP";17;0,810289389067524;1;0
14;"Brisbane";"MLP";18;0,810289389067524;1;0
14;"Brisbane";"MLP";19;0,810289389067524;1;0
14;"Brisbane";"MLP";20;0,810289389067524;1;0
14;"Brisbane";"MLP";21;0,810289389067524;1;0
14;"Brisbane";"MLP";22;0,810289389067524;1;0
14;"Brisbane";"MLP";23;0,810289389067524;1;0
14;"Brisbane";"MLP";24;0,810289389067524;1;0
14;"Brisbane";"MLP";25;0,810289389067524;1;0
14;"Brisbane";"MLP";26;0,810289389067524;1;0
14;"Brisbane";"MLP";27;0,810289389067524;1;0
14;"Brisbane";"MLP";28;0,810289389067524;1;0
14;"Brisbane";"MLP";29;0,810289389067524;1;0
14;"Brisbane";"MLP";30;0,810289389067524;1;0
14;"Brisbane";"SVM";1;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";2;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";3;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";4;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";5;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";6;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";7;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";8;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";9;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";10;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";11;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";12;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";13;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";14;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";15;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";16;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";17;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";18;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";19;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";20;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";21;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";22;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";23;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";24;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";25;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";26;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";27;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";28;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";29;0,881028938906752;0,948412698412698;0,593220338983051
14;"Brisbane";"SVM";30;0,881028938906752;0,948412698412698;0,593220338983051
15;"Cairns";"RandomForest";1;0,855737704918033;0,941176470588235;0,552238805970149
15;"Cairns";"RandomForest";2;0,859016393442623;0,941176470588235;0,567164179104478
15;"Cairns";"RandomForest";3;0,862295081967213;0,945378151260504;0,567164179104478
15;"Cairns";"RandomForest";4;0,859016393442623;0,945378151260504;0,552238805970149
15;"Cairns";"RandomForest";5;0,859016393442623;0,936974789915966;0,582089552238806
15;"Cairns";"RandomForest";6;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"RandomForest";7;0,865573770491803;0,941176470588235;0,597014925373134
15;"Cairns";"RandomForest";8;0,852459016393443;0,941176470588235;0,537313432835821
15;"Cairns";"RandomForest";9;0,859016393442623;0,945378151260504;0,552238805970149
15;"Cairns";"RandomForest";10;0,859016393442623;0,945378151260504;0,552238805970149
15;"Cairns";"RandomForest";11;0,852459016393443;0,936974789915966;0,552238805970149
15;"Cairns";"RandomForest";12;0,859016393442623;0,945378151260504;0,552238805970149
15;"Cairns";"RandomForest";13;0,845901639344262;0,936974789915966;0,522388059701492
15;"Cairns";"RandomForest";14;0,855737704918033;0,949579831932773;0,522388059701492
15;"Cairns";"RandomForest";15;0,862295081967213;0,941176470588235;0,582089552238806
15;"Cairns";"RandomForest";16;0,862295081967213;0,945378151260504;0,567164179104478
15;"Cairns";"RandomForest";17;0,859016393442623;0,945378151260504;0,552238805970149
15;"Cairns";"RandomForest";18;0,852459016393443;0,945378151260504;0,522388059701492
15;"Cairns";"RandomForest";19;0,852459016393443;0,936974789915966;0,552238805970149
15;"Cairns";"RandomForest";20;0,852459016393443;0,941176470588235;0,537313432835821
15;"Cairns";"RandomForest";21;0,859016393442623;0,949579831932773;0,537313432835821
15;"Cairns";"RandomForest";22;0,859016393442623;0,945378151260504;0,552238805970149
15;"Cairns";"RandomForest";23;0,862295081967213;0,949579831932773;0,552238805970149
15;"Cairns";"RandomForest";24;0,862295081967213;0,949579831932773;0,552238805970149
15;"Cairns";"RandomForest";25;0,855737704918033;0,941176470588235;0,552238805970149
15;"Cairns";"RandomForest";26;0,865573770491803;0,949579831932773;0,567164179104478
15;"Cairns";"RandomForest";27;0,855737704918033;0,941176470588235;0,552238805970149
15;"Cairns";"RandomForest";28;0,849180327868852;0,941176470588235;0,522388059701492
15;"Cairns";"RandomForest";29;0,855737704918033;0,936974789915966;0,567164179104478
15;"Cairns";"RandomForest";30;0,845901639344262;0,936974789915966;0,522388059701492
15;"Cairns";"MLP";1;0,780327868852459;1;0
15;"Cairns";"MLP";2;0,780327868852459;1;0
15;"Cairns";"MLP";3;0,780327868852459;1;0
15;"Cairns";"MLP";4;0,780327868852459;1;0
15;"Cairns";"MLP";5;0,780327868852459;1;0
15;"Cairns";"MLP";6;0,780327868852459;1;0
15;"Cairns";"MLP";7;0,780327868852459;1;0
15;"Cairns";"MLP";8;0,780327868852459;1;0
15;"Cairns";"MLP";9;0,780327868852459;1;0
15;"Cairns";"MLP";10;0,780327868852459;1;0
15;"Cairns";"MLP";11;0,780327868852459;1;0
15;"Cairns";"MLP";12;0,780327868852459;1;0
15;"Cairns";"MLP";13;0,780327868852459;1;0
15;"Cairns";"MLP";14;0,780327868852459;1;0
15;"Cairns";"MLP";15;0,780327868852459;1;0
15;"Cairns";"MLP";16;0,780327868852459;1;0
15;"Cairns";"MLP";17;0,780327868852459;1;0
15;"Cairns";"MLP";18;0,780327868852459;1;0
15;"Cairns";"MLP";19;0,780327868852459;1;0
15;"Cairns";"MLP";20;0,780327868852459;1;0
15;"Cairns";"MLP";21;0,780327868852459;1;0
15;"Cairns";"MLP";22;0,780327868852459;1;0
15;"Cairns";"MLP";23;0,780327868852459;1;0
15;"Cairns";"MLP";24;0,780327868852459;1;0
15;"Cairns";"MLP";25;0,780327868852459;1;0
15;"Cairns";"MLP";26;0,780327868852459;1;0
15;"Cairns";"MLP";27;0,780327868852459;1;0
15;"Cairns";"MLP";28;0,780327868852459;1;0
15;"Cairns";"MLP";29;0,780327868852459;1;0
15;"Cairns";"MLP";30;0,780327868852459;1;0
15;"Cairns";"SVM";1;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";2;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";3;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";4;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";5;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";6;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";7;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";8;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";9;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";10;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";11;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";12;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";13;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";14;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";15;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";16;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";17;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";18;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";19;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";20;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";21;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";22;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";23;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";24;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";25;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";26;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";27;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";28;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";29;0,855737704918033;0,945378151260504;0,537313432835821
15;"Cairns";"SVM";30;0,855737704918033;0,945378151260504;0,537313432835821
16;"Townsville";"RandomForest";1;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";2;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";3;0,906666666666667;0,97244094488189;0,543478260869565
16;"Townsville";"RandomForest";4;0,896666666666667;0,968503937007874;0,5
16;"Townsville";"RandomForest";5;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";6;0,903333333333333;0,968503937007874;0,543478260869565
16;"Townsville";"RandomForest";7;0,903333333333333;0,968503937007874;0,543478260869565
16;"Townsville";"RandomForest";8;0,906666666666667;0,97244094488189;0,543478260869565
16;"Townsville";"RandomForest";9;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";10;0,9;0,968503937007874;0,521739130434783
16;"Townsville";"RandomForest";11;0,9;0,968503937007874;0,521739130434783
16;"Townsville";"RandomForest";12;0,896666666666667;0,968503937007874;0,5
16;"Townsville";"RandomForest";13;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";14;0,896666666666667;0,968503937007874;0,5
16;"Townsville";"RandomForest";15;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";16;0,906666666666667;0,97244094488189;0,543478260869565
16;"Townsville";"RandomForest";17;0,9;0,968503937007874;0,521739130434783
16;"Townsville";"RandomForest";18;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";19;0,896666666666667;0,968503937007874;0,5
16;"Townsville";"RandomForest";20;0,893333333333333;0,960629921259842;0,521739130434783
16;"Townsville";"RandomForest";21;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";22;0,896666666666667;0,964566929133858;0,521739130434783
16;"Townsville";"RandomForest";23;0,903333333333333;0,968503937007874;0,543478260869565
16;"Townsville";"RandomForest";24;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";25;0,893333333333333;0,964566929133858;0,5
16;"Townsville";"RandomForest";26;0,906666666666667;0,97244094488189;0,543478260869565
16;"Townsville";"RandomForest";27;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";28;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"RandomForest";29;0,903333333333333;0,968503937007874;0,543478260869565
16;"Townsville";"RandomForest";30;0,903333333333333;0,97244094488189;0,521739130434783
16;"Townsville";"MLP";1;0,846666666666667;1;0
16;"Townsville";"MLP";2;0,846666666666667;1;0
16;"Townsville";"MLP";3;0,846666666666667;1;0
16;"Townsville";"MLP";4;0,846666666666667;1;0
16;"Townsville";"MLP";5;0,846666666666667;1;0
16;"Townsville";"MLP";6;0,846666666666667;1;0
16;"Townsville";"MLP";7;0,846666666666667;1;0
16;"Townsville";"MLP";8;0,846666666666667;1;0
16;"Townsville";"MLP";9;0,846666666666667;1;0
16;"Townsville";"MLP";10;0,846666666666667;1;0
16;"Townsville";"MLP";11;0,846666666666667;1;0
16;"Townsville";"MLP";12;0,846666666666667;1;0
16;"Townsville";"MLP";13;0,846666666666667;1;0
16;"Townsville";"MLP";14;0,846666666666667;1;0
16;"Townsville";"MLP";15;0,846666666666667;1;0
16;"Townsville";"MLP";16;0,846666666666667;1;0
16;"Townsville";"MLP";17;0,846666666666667;1;0
16;"Townsville";"MLP";18;0,846666666666667;1;0
16;"Townsville";"MLP";19;0,846666666666667;1;0
16;"Townsville";"MLP";20;0,846666666666667;1;0
16;"Townsville";"MLP";21;0,846666666666667;1;0
16;"Townsville";"MLP";22;0,846666666666667;1;0
16;"Townsville";"MLP";23;0,846666666666667;1;0
16;"Townsville";"MLP";24;0,846666666666667;1;0
16;"Townsville";"MLP";25;0,846666666666667;1;0
16;"Townsville";"MLP";26;0,846666666666667;1;0
16;"Townsville";"MLP";27;0,846666666666667;1;0
16;"Townsville";"MLP";28;0,846666666666667;1;0
16;"Townsville";"MLP";29;0,846666666666667;1;0
16;"Townsville";"MLP";30;0,846666666666667;1;0
16;"Townsville";"SVM";1;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";2;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";3;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";4;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";5;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";6;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";7;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";8;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";9;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";10;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";11;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";12;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";13;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";14;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";15;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";16;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";17;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";18;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";19;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";20;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";21;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";22;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";23;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";24;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";25;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";26;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";27;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";28;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";29;0,883333333333333;0,964566929133858;0,434782608695652
16;"Townsville";"SVM";30;0,883333333333333;0,964566929133858;0,434782608695652
17;"MountGambier";"RandomForest";1;0,828025477707006;0,921951219512195;0,651376146788991
17;"MountGambier";"RandomForest";2;0,837579617834395;0,936585365853659;0,651376146788991
17;"MountGambier";"RandomForest";3;0,834394904458599;0,931707317073171;0,651376146788991
17;"MountGambier";"RandomForest";4;0,831210191082803;0,931707317073171;0,642201834862385
17;"MountGambier";"RandomForest";5;0,837579617834395;0,946341463414634;0,63302752293578
17;"MountGambier";"RandomForest";6;0,840764331210191;0,936585365853659;0,660550458715596
17;"MountGambier";"RandomForest";7;0,831210191082803;0,931707317073171;0,642201834862385
17;"MountGambier";"RandomForest";8;0,82484076433121;0,936585365853659;0,614678899082569
17;"MountGambier";"RandomForest";9;0,843949044585987;0,941463414634146;0,660550458715596
17;"MountGambier";"RandomForest";10;0,840764331210191;0,941463414634146;0,651376146788991
17;"MountGambier";"RandomForest";11;0,834394904458599;0,941463414634146;0,63302752293578
17;"MountGambier";"RandomForest";12;0,837579617834395;0,936585365853659;0,651376146788991
17;"MountGambier";"RandomForest";13;0,837579617834395;0,936585365853659;0,651376146788991
17;"MountGambier";"RandomForest";14;0,837579617834395;0,936585365853659;0,651376146788991
17;"MountGambier";"RandomForest";15;0,828025477707006;0,931707317073171;0,63302752293578
17;"MountGambier";"RandomForest";16;0,837579617834395;0,946341463414634;0,63302752293578
17;"MountGambier";"RandomForest";17;0,834394904458599;0,936585365853659;0,642201834862385
17;"MountGambier";"RandomForest";18;0,828025477707006;0,926829268292683;0,642201834862385
17;"MountGambier";"RandomForest";19;0,85031847133758;0,946341463414634;0,669724770642202
17;"MountGambier";"RandomForest";20;0,840764331210191;0,941463414634146;0,651376146788991
17;"MountGambier";"RandomForest";21;0,840764331210191;0,936585365853659;0,660550458715596
17;"MountGambier";"RandomForest";22;0,840764331210191;0,946341463414634;0,642201834862385
17;"MountGambier";"RandomForest";23;0,847133757961783;0,936585365853659;0,678899082568807
17;"MountGambier";"RandomForest";24;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"RandomForest";25;0,840764331210191;0,941463414634146;0,651376146788991
17;"MountGambier";"RandomForest";26;0,840764331210191;0,941463414634146;0,651376146788991
17;"MountGambier";"RandomForest";27;0,847133757961783;0,936585365853659;0,678899082568807
17;"MountGambier";"RandomForest";28;0,847133757961783;0,941463414634146;0,669724770642202
17;"MountGambier";"RandomForest";29;0,840764331210191;0,941463414634146;0,651376146788991
17;"MountGambier";"RandomForest";30;0,837579617834395;0,936585365853659;0,651376146788991
17;"MountGambier";"MLP";1;0,652866242038217;1;0
17;"MountGambier";"MLP";2;0,652866242038217;1;0
17;"MountGambier";"MLP";3;0,652866242038217;1;0
17;"MountGambier";"MLP";4;0,652866242038217;1;0
17;"MountGambier";"MLP";5;0,652866242038217;1;0
17;"MountGambier";"MLP";6;0,652866242038217;1;0
17;"MountGambier";"MLP";7;0,652866242038217;1;0
17;"MountGambier";"MLP";8;0,652866242038217;1;0
17;"MountGambier";"MLP";9;0,652866242038217;1;0
17;"MountGambier";"MLP";10;0,652866242038217;1;0
17;"MountGambier";"MLP";11;0,652866242038217;1;0
17;"MountGambier";"MLP";12;0,652866242038217;1;0
17;"MountGambier";"MLP";13;0,652866242038217;1;0
17;"MountGambier";"MLP";14;0,652866242038217;1;0
17;"MountGambier";"MLP";15;0,652866242038217;1;0
17;"MountGambier";"MLP";16;0,652866242038217;1;0
17;"MountGambier";"MLP";17;0,652866242038217;1;0
17;"MountGambier";"MLP";18;0,652866242038217;1;0
17;"MountGambier";"MLP";19;0,652866242038217;1;0
17;"MountGambier";"MLP";20;0,652866242038217;1;0
17;"MountGambier";"MLP";21;0,652866242038217;1;0
17;"MountGambier";"MLP";22;0,652866242038217;1;0
17;"MountGambier";"MLP";23;0,652866242038217;1;0
17;"MountGambier";"MLP";24;0,652866242038217;1;0
17;"MountGambier";"MLP";25;0,652866242038217;1;0
17;"MountGambier";"MLP";26;0,652866242038217;1;0
17;"MountGambier";"MLP";27;0,652866242038217;1;0
17;"MountGambier";"MLP";28;0,652866242038217;1;0
17;"MountGambier";"MLP";29;0,652866242038217;1;0
17;"MountGambier";"MLP";30;0,652866242038217;1;0
17;"MountGambier";"SVM";1;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";2;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";3;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";4;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";5;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";6;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";7;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";8;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";9;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";10;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";11;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";12;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";13;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";14;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";15;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";16;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";17;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";18;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";19;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";20;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";21;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";22;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";23;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";24;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";25;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";26;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";27;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";28;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";29;0,831210191082803;0,926829268292683;0,651376146788991
17;"MountGambier";"SVM";30;0,831210191082803;0,926829268292683;0,651376146788991
18;"Nuriootpa";"RandomForest";1;0,89171974522293;0,944237918215613;0,577777777777778
